,Unnamed: 0,Job_Title,Job_Location,Job_Posted_Time,Job_Link,Job_ID,Job_Meta,Company
2465,2465,"Mechanical Engineer III (Pyrotechnic, Ordnance, Explosive Devices & Systems) - New Glenn","Seattle, WA",4.0,https://blueorigin.wd5.myworkdayjobs.com/en-US/BlueOrigin/job/Seattle-WA/Ordnance-Engineer-II---New-Glenn_R47148,<sha256 HASH object @ 0x7b4e74e17810>,R47148,blueorigin
15459,15459,Field Systems Engineer,US - California,4.0,https://semtech.wd1.myworkdayjobs.com/en-US/SemtechCareers/job/US---California/Field-Systems-Engineer_REQ2500,<sha256 HASH object @ 0x7b4e752ff190>,REQ2500,semtech
15865,15865,Software Engineer,"Stockholm, SWE",4.0,https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/Stockholm-SWE/Software-Engineer_304301-2,<sha256 HASH object @ 0x7b4e751aee10>,304301,spgi
9967,9967,ESG Data Analyst,Philippines - Taguig City - National Capital Region,4.0,https://nasdaq.wd1.myworkdayjobs.com/en-US/Global_External_Site/job/Philippines---Taguig-City---National-Capital-Region/ESG-Data-Analyst_R0020731,<sha256 HASH object @ 0x7b4e74262df0>,R0020731,nasdaq
6282,6282,"Data Analytics Associate, Global Philanthropy (Chicago, IL)",Chicago - 550 Van Buren,4.0,https://huron.wd1.myworkdayjobs.com/en-US/huroncareers/job/Chicago---550-Van-Buren/Data-Analytics-Associate--Global-Philanthropy_JR-0009519,<sha256 HASH object @ 0x7b4e75d898f0>,JR-0009519,huron
12685,12685,Data Scientist/Clinical exp preferred- REMOTE,Home,4.0,https://primetherapeutics.wd1.myworkdayjobs.com/en-US/PrimeTherapeuticsCareers/job/Home/Data-Scientist--REMOTE_R-12723,<sha256 HASH object @ 0x7b4e749d3310>,R-12723,primetherapeutics
9965,9965,Software Developer In Test,Portugal-Lisbon,4.0,https://nasdaq.wd1.myworkdayjobs.com/en-US/Global_External_Site/job/Portugal-Lisbon/Software-Developer-Specialist-In-Test_R0020444-1,<sha256 HASH object @ 0x7b4e74262730>,R0020444,nasdaq
15463,15463,Field Systems Engineer,US - California,4.0,https://semtech.wd1.myworkdayjobs.com/en-US/SemtechCareers/job/US---California/Field-Systems-Engineer_REQ2500,<sha256 HASH object @ 0x7b4e749c8e50>,REQ2500,semtech
15461,15461,Field Systems Engineer,US - California,4.0,https://semtech.wd1.myworkdayjobs.com/en-US/SemtechCareers/job/US---California/Field-Systems-Engineer_REQ2500,<sha256 HASH object @ 0x7b4e6be43bb0>,REQ2500,semtech
5440,5440,Pharmacy Tech - Data Entry,Guardian Pharmacy of Oklahoma City,4.0,https://guardianpharmacy.wd5.myworkdayjobs.com/en-US/Guardian_Pharmacy/job/Guardian-Pharmacy-of-Oklahoma-City/Pharmacy-Tech---Data-Entry_R12060,<sha256 HASH object @ 0x7b4e759e5d70>,R12060,guardianpharmacy
18709,18709,Software Engineer III,"Sunnyvale, CA",4.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Sunnyvale-CA/Software-Engineer-III_R-2028909,<sha256 HASH object @ 0x7b4e6b89e990>,R-2028909,walmart
6574,6574,DMTM CS Facilities Chemical/Gas Systems Engineer,"PRC, Dalian",4.0,https://intel.wd1.myworkdayjobs.com/en-US/External/job/PRC-Dalian/DMTM-CS-Facilities-Chemical-Gas-Systems-Engineer_JR0268635-1,<sha256 HASH object @ 0x7b4e759feb50>,JR0268635,intel
18409,18409,Software Engineer 2 (API /NodeJS /Javascript),4 Locations,4.0,https://usbank.wd1.myworkdayjobs.com/en-US/US_Bank_Careers/job/San-Francisco-CA/Software-Engineer-2--API--NodeJS--Javascript-_2024-0024647,<sha256 HASH object @ 0x7b4e7581a730>,2024-0024647,usbank
6576,6576,DMTM CS Facilities Chemical/Gas Systems Engineer,"PRC, Dalian",4.0,https://intel.wd1.myworkdayjobs.com/en-US/External/job/PRC-Dalian/DMTM-CS-Facilities-Chemical-Gas-Systems-Engineer_JR0268635-1,<sha256 HASH object @ 0x7b4e759ba8b0>,JR0268635,intel
6578,6578,DMTM CS Facilities Chemical/Gas Systems Engineer,"PRC, Dalian",4.0,https://intel.wd1.myworkdayjobs.com/en-US/External/job/PRC-Dalian/DMTM-CS-Facilities-Chemical-Gas-Systems-Engineer_JR0268635-1,<sha256 HASH object @ 0x7b4e7579eeb0>,JR0268635,intel
6590,6590,Embedded Systems Engineer,"Canada, Quebec, Montreal",4.0,https://intelcomgroup.wd3.myworkdayjobs.com/en-US/Intelcom/job/Canada-Quebec-Montreal/Embedded-Systems-Engineer_JR107243,<sha256 HASH object @ 0x7b4e74eeb030>,JR107243,intelcomgroup
18729,18729,Software Engineer III,"Sunnyvale, CA",4.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Sunnyvale-CA/Software-Engineer-III_R-2028909,<sha256 HASH object @ 0x7b4e752e5eb0>,R-2028909,walmart
18719,18719,Software Engineer III,"Sunnyvale, CA",4.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Sunnyvale-CA/Software-Engineer-III_R-2028909,<sha256 HASH object @ 0x7b4e75b43e50>,R-2028909,walmart
6586,6586,Embedded Systems Engineer,"Canada, Quebec, Montreal",4.0,https://intelcomgroup.wd3.myworkdayjobs.com/en-US/Intelcom/job/Canada-Quebec-Montreal/Embedded-Systems-Engineer_JR107243,<sha256 HASH object @ 0x7b4e7456c510>,JR107243,intelcomgroup
8912,8912,Full Stack Software Engineer (TS/SCI w/ CI poly),2 Locations,4.0,https://maxar.wd1.myworkdayjobs.com/en-US/Maxar/job/Herndon-VA/Full-Stack-Software-Engineer--TS-SCI-w--CI-poly-_R21565-1,<sha256 HASH object @ 0x7b4e75d7d6d0>,R21565,maxar
15165,15165,Backend distributed systems Engineer-SMTS/MTS,2 Locations,4.0,https://salesforce.wd12.myworkdayjobs.com/en-US/External_Career_Site/job/India---Hyderabad/Backend-distributed-systems-Engineer-SMTS-MTS_JR272076,<sha256 HASH object @ 0x7b4e7510d3b0>,JR272076,salesforce
6201,6201,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e74dc3770>,R18884,hrhub
15164,15164,Backend Distributed Systems Engineer PMTS/LMTS,2 Locations,4.0,https://salesforce.wd12.myworkdayjobs.com/en-US/External_Career_Site/job/India---Hyderabad/Backend-Distributed-Systems-Engineer-PMTS-LMTS_JR272073,<sha256 HASH object @ 0x7b4e7510dc90>,JR272073,salesforce
6204,6204,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e74dc63b0>,R18884,hrhub
6207,6207,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e7458a090>,R18884,hrhub
6210,6210,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e742d30b0>,R18884,hrhub
2464,2464,"Mechanical Engineer III (Pyrotechnic, Ordnance, Explosive Devices & Systems) - New Glenn","Seattle, WA",4.0,https://blueorigin.wd5.myworkdayjobs.com/en-US/BlueOrigin/job/Seattle-WA/Ordnance-Engineer-II---New-Glenn_R47148,<sha256 HASH object @ 0x7b4e7475d3d0>,R47148,blueorigin
5441,5441,Pharmacy Technician - Data Entry,Saliba's Extended Care Pharmacy,4.0,https://guardianpharmacy.wd5.myworkdayjobs.com/en-US/Guardian_Pharmacy/job/Salibas-Extended-Care-Pharmacy/Pharmacy-Technician---Data-Entry_R12044,<sha256 HASH object @ 0x7b4e759e5e30>,R12044,guardianpharmacy
5442,5442,Pharmacy Data Technician,2 Locations,4.0,https://guardianpharmacy.wd5.myworkdayjobs.com/en-US/Guardian_Pharmacy/job/Right-Dose-Pharmacy/Pharmacy-Data-Technician_R12049,<sha256 HASH object @ 0x7b4e759e5890>,R12049,guardianpharmacy
5443,5443,Pharmacy Technician- Data Entry III,2 Locations,4.0,https://guardianpharmacy.wd5.myworkdayjobs.com/en-US/Guardian_Pharmacy/job/Right-Dose-Pharmacy/Pharmacy-Technician--Data-Entry-III_R12050,<sha256 HASH object @ 0x7b4e759e53d0>,R12050,guardianpharmacy
7236,7236,Software Engineer,US - AZ - Mesa (Mesa),4.0,https://kar.wd1.myworkdayjobs.com/en-US/OPENLANE_Careers/job/US---AZ---Mesa-Mesa/Software-Engineer_R-250729,<sha256 HASH object @ 0x7b4e74e36c50>,R-250729,kar
7235,7235,Software Engineer,US - AZ - Mesa (Mesa),4.0,https://kar.wd1.myworkdayjobs.com/en-US/OPENLANE_Careers/job/US---AZ---Mesa-Mesa/Software-Engineer_R-250729,<sha256 HASH object @ 0x7b4e74dc6470>,R-250729,kar
7234,7234,Software Engineer,US - AZ - Mesa (Mesa),4.0,https://kar.wd1.myworkdayjobs.com/en-US/OPENLANE_Careers/job/US---AZ---Mesa-Mesa/Software-Engineer_R-250729,<sha256 HASH object @ 0x7b4e75b72d70>,R-250729,kar
7233,7233,Software Engineer,US - AZ - Mesa (Mesa),4.0,https://kar.wd1.myworkdayjobs.com/en-US/OPENLANE_Careers/job/US---AZ---Mesa-Mesa/Software-Engineer_R-250729,<sha256 HASH object @ 0x7b4e743c8910>,R-250729,kar
9052,9052,Software Technical Program Mgr,2 Locations,4.0,https://medtronic.wd1.myworkdayjobs.com/en-US/MedtronicCareers/job/San-Diego-California-United-States-of-America/Software-Technical-Program-Mgr_R13577-1,<sha256 HASH object @ 0x7b4e747adab0>,R13577,medtronic
15854,15854,DATA ANALYST - DATA OPERATIONS,"Islamabad, PK",4.0,https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/Islamabad-PK/Data-Analyst_307202-1,<sha256 HASH object @ 0x7b4e74d16c70>,307202,spgi
15856,15856,Software Engineer,"Stockholm, SWE",4.0,https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/Stockholm-SWE/Software-Engineer_304301-2,<sha256 HASH object @ 0x7b4e6b7ef8d0>,304301,spgi
15857,15857,Apprentice – Data Operations,IN - GURGAON VILLAGE NATHUPUR THE AMBIENCE CORPORATE TOWER II,4.0,https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/IN---GURGAON-VILLAGE-NATHUPUR-THE-AMBIENCE-CORPORATE-TOWER-II/Apprentice---Data-Operations_307101-1,<sha256 HASH object @ 0x7b4e6b7ef2b0>,307101,spgi
6189,6189,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e75120f30>,R18884,hrhub
6192,6192,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e74f30c70>,R18884,hrhub
6195,6195,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e759e33d0>,R18884,hrhub
6198,6198,Software Developer,Isernia - Viale dei Pentri,4.0,https://hrhub.wd3.myworkdayjobs.com/en-US/Euronext_Career_Page/job/Isernia---Viale-dei-Pentri/Software-Developer_R18884-2,<sha256 HASH object @ 0x7b4e74ec6d10>,R18884,hrhub
7231,7231,Software Engineer,US - AZ - Mesa (Mesa),4.0,https://kar.wd1.myworkdayjobs.com/en-US/OPENLANE_Careers/job/US---AZ---Mesa-Mesa/Software-Engineer_R-250729,<sha256 HASH object @ 0x7b4e74cf5bd0>,R-250729,kar
7232,7232,Software Engineer,US - AZ - Mesa (Mesa),4.0,https://kar.wd1.myworkdayjobs.com/en-US/OPENLANE_Careers/job/US---AZ---Mesa-Mesa/Software-Engineer_R-250729,<sha256 HASH object @ 0x7b4e7436ac70>,R-250729,kar
2463,2463,"Mechanical Engineer III (Pyrotechnic, Ordnance, Explosive Devices & Systems) - New Glenn","Seattle, WA",4.0,https://blueorigin.wd5.myworkdayjobs.com/en-US/BlueOrigin/job/Seattle-WA/Ordnance-Engineer-II---New-Glenn_R47148,<sha256 HASH object @ 0x7b4e751618d0>,R47148,blueorigin
17315,17315,Software QA Engineer,IND-Hyderabad-Raheja Mindspace,4.0,https://thomsonreuters.wd5.myworkdayjobs.com/en-US/External_Career_Site/job/IND-Hyderabad-Raheja-Mindspace/Software-QA-Engineer_JREQ181544,<sha256 HASH object @ 0x7b4e742009f0>,JREQ181544Operations & Technology-ALL,thomsonreuters
18391,18391,Data Engineer I,San Antonio Home Office I,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-I/Data-Engineer-I_R0105337,<sha256 HASH object @ 0x7b4e6b7ee770>,R0105337,usaa
16703,16703,Data Scientist I,"Montréal, Québec",4.0,https://td.wd3.myworkdayjobs.com/en-US/TD_Bank_Careers/job/Montral-Qubec/Data-Scientist-I_R_1376448,<sha256 HASH object @ 0x7b4e6b890bb0>,R_1376448Data Science,td
12807,12807,Developer Apparel,PGS Hong Kong Office,4.0,https://puma.wd3.myworkdayjobs.com/en-US/Jobs_at_Puma/job/PGS-Hong-Kong-Office/Senior-Developer-Apparel_R27911-1,<sha256 HASH object @ 0x7b4e74e6c990>,R27911,puma
3381,3381,"Software Engineer, Back End (Bank Modernization)","Wilmington, DE",4.0,https://capitalone.wd12.myworkdayjobs.com/en-US/Capital_One/job/Wilmington-DE/Software-Engineer--Back-End--Bank-Tech-_R202305-1,<sha256 HASH object @ 0x7b4e748db430>,R202305,capitalone
2385,2385,DC Systems Analyst,"R3 Dry DC Jacksonville, FL #0840",4.0,https://bjswholesaleclub.wd1.myworkdayjobs.com/en-US/BJsCareers/job/R3-Dry-DC-Jacksonville-FL-0840/DC-Systems-Analyst_R180143-1,<sha256 HASH object @ 0x7b4e751c2070>,R180143,bjswholesaleclub
16587,16587,Data Engineer/ Data Visualization & Analytics Expert,ITA - Pisa,4.0,https://takeda.wd3.myworkdayjobs.com/en-US/External/job/ITA---Pisa/Data-Engineer--Data-Visualization---Analytics-expert_R0138082,<sha256 HASH object @ 0x7b4e74c3ac70>,R0138082,takeda
11959,11959,"Associate, Payment Systems (ATM Accountant)","San Juan, Puerto Rico",4.0,https://orientalbank.wd1.myworkdayjobs.com/en-US/careers/job/San-Juan-Puerto-Rico/Associate--Payment-Systems--ATM-Accountant-_R0006481,<sha256 HASH object @ 0x7b4e74844d10>,R0006481,orientalbank
11957,11957,"Associate, Payment Systems (ATM Accountant)","San Juan, Puerto Rico",4.0,https://orientalbank.wd1.myworkdayjobs.com/en-US/careers/job/San-Juan-Puerto-Rico/Associate--Payment-Systems--ATM-Accountant-_R0006481,<sha256 HASH object @ 0x7b4e74f1c4f0>,R0006481,orientalbank
18389,18389,Data Engineer II,Plano Legacy,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/Plano-Legacy/Data-Engineer-II_R0105318,<sha256 HASH object @ 0x7b4e74201910>,R0105318,usaa
8182,8182,Full Time - Back End Clerk - Day,"Lynchburg, VA 0437",4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lynchburg-VA-0437/Full-Time---Back-End-Clerk---Day_JR-01949174-1,<sha256 HASH object @ 0x7b4e74483430>,JR-01949174,lowes
8181,8181,Full Time - Back End Clerk - Day,"Plainville, MA 2393",4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Plainville-MA-2393/Full-Time---Back-End-Clerk---Day_JR-01950394,<sha256 HASH object @ 0x7b4e74483910>,JR-01950394,lowes
8180,8180,Full Time - Back End Clerk - Day,"Plainville, MA 2393",4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Plainville-MA-2393/Full-Time---Back-End-Clerk---Day_JR-01950394,<sha256 HASH object @ 0x7b4e6be59db0>,JR-01950394,lowes
10739,10739,Data Analyst,Long Thanh,4.0,https://nkg.wd103.myworkdayjobs.com/en-US/nkg/job/Long-Thanh/Data-Analyst_JR101048-1,<sha256 HASH object @ 0x7b4e74508510>,NKG Vietnam,nkg
6370,6370,"Master Data Associate, Global","Budapest, Hungary",4.0,https://iff.wd5.myworkdayjobs.com/en-US/IFF_Careers/job/Budapest-Hungary/Master-Data-Associate--Global_R3192,<sha256 HASH object @ 0x7b4e7464de30>,R3192,iff
14174,14174,Information Systems Op Dir,"Atlanta, GA",4.0,https://rb.wd5.myworkdayjobs.com/en-US/FRS/job/Atlanta-GA/Information-Systems-Op-Dir_R-0000027355-1,<sha256 HASH object @ 0x7b4e758a76f0>,R-0000027355,rb
15300,15300,Full Stack Developer - SCIB Málaga,"Málaga, Impact HUB-PLANTA BAJA",4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/Mlaga-Impact-HUB-PLANTA-BAJA/Full-Stack-Developer---SCIB-Mlaga_Req1386110,<sha256 HASH object @ 0x7b4e744e2670>,Req1386110,santander
10740,10740,Data Analyst,Long Thanh,4.0,https://nkg.wd103.myworkdayjobs.com/en-US/nkg/job/Long-Thanh/Data-Analyst_JR101048-1,<sha256 HASH object @ 0x7b4e74894ab0>,NKG Vietnam,nkg
15298,15298,Data & Analytics Spec IV - Transformation Office Consultant,SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/Data---Analytics-Spec-IV_Req1378632,<sha256 HASH object @ 0x7b4e744e2150>,Req1378632,santander
15297,15297,IT Analyst III (Full Stack),SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/IT-Analyst-III--Full-Stack-_Req1384823,<sha256 HASH object @ 0x7b4e744e2c50>,Req1384823,santander
15296,15296,Data analyst CRM,2 Locations,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/Warszawa/Data-analyst--CRM-_Req1385560,<sha256 HASH object @ 0x7b4e744e2cb0>,Req1385560,santander
15295,15295,IT Developer II  (Angular),SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/IT-Developer-II---Angular-_Req1385115,<sha256 HASH object @ 0x7b4e744e2390>,Req1385115,santander
15299,15299,Data Scientist Spec III - Cientista de Dados Sênior,SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/Data-Scientist-Spec-III---Cientista-de-Dados-Snior_Req1385843,<sha256 HASH object @ 0x7b4e744e2fb0>,Req1385843,santander
5756,5756,"Technical Consultant, Power Systems",(HE)Office_Birmingham,4.0,https://hitachi.wd1.myworkdayjobs.com/en-US/hitachi/job/HEOffice_Birmingham/Senior-Consultant_R0023210,<sha256 HASH object @ 0x7b4e759e5330>,R0023210,hitachi
8178,8178,Software Engineer - FlexPod,Lowe's Charlotte Technology Hub 3505,4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lowes-Charlotte-Technology-Hub-3505/Software-Engineer---FlexPod_JR-01926478,<sha256 HASH object @ 0x7b4e756d7850>,JR-01926478,lowes
8177,8177,Software Engineer - FlexPod,Lowe's Charlotte Technology Hub 3505,4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lowes-Charlotte-Technology-Hub-3505/Software-Engineer---FlexPod_JR-01926478,<sha256 HASH object @ 0x7b4e7426eab0>,JR-01926478,lowes
8176,8176,Software Engineer - FlexPod,Lowe's Charlotte Technology Hub 3505,4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lowes-Charlotte-Technology-Hub-3505/Software-Engineer---FlexPod_JR-01926478,<sha256 HASH object @ 0x7b4e750cec10>,JR-01926478,lowes
15324,15324,Solution Design Software Engineering Specialist I,Boadilla del Monte,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/Boadilla-del-Monte/Solution-Design-Software-Engineering-Specialist-I_Req1386131,<sha256 HASH object @ 0x7b4e7590efd0>,Req1386131,santander
15323,15323,IT Engineer Spec IV (Full Stack),SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/IT-Engineer-Spec-IV--Full-Stack-_Req1376986,<sha256 HASH object @ 0x7b4e759e3190>,Req1376986,santander
8175,8175,Software Engineer - FlexPod,Lowe's Charlotte Technology Hub 3505,4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lowes-Charlotte-Technology-Hub-3505/Software-Engineer---FlexPod_JR-01926478,<sha256 HASH object @ 0x7b4e74de2690>,JR-01926478,lowes
8174,8174,Software Engineer - FlexPod,Lowe's Charlotte Technology Hub 3505,4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lowes-Charlotte-Technology-Hub-3505/Software-Engineer---FlexPod_JR-01926478,<sha256 HASH object @ 0x7b4e74de27b0>,JR-01926478,lowes
15320,15320,Full Stack Developer - SCIB Málaga,"Málaga, Impact HUB-PLANTA BAJA",4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/Mlaga-Impact-HUB-PLANTA-BAJA/Full-Stack-Developer---SCIB-Mlaga_Req1386110,<sha256 HASH object @ 0x7b4e7452a990>,Req1386110,santander
4112,4112,Compliance and Analytics Specialist,2 Locations,4.0,https://cardinalhealth.wd1.myworkdayjobs.com/en-US/EXT/job/Canada-NSC/Compliance-and-Analytics-Specialist_20149086,<sha256 HASH object @ 0x7b4e75aaf810>,20149086,cardinalhealth
8173,8173,Software Engineer - FlexPod,Lowe's Charlotte Technology Hub 3505,4.0,https://lowes.wd5.myworkdayjobs.com/en-US/LWS_External_CS/job/Lowes-Charlotte-Technology-Hub-3505/Software-Engineer---FlexPod_JR-01926478,<sha256 HASH object @ 0x7b4e7426e550>,JR-01926478,lowes
15318,15318,Data Scientist Spec III - Cientista de Dados Sênior,SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/Data-Scientist-Spec-III---Cientista-de-Dados-Snior_Req1385843,<sha256 HASH object @ 0x7b4e7452a1f0>,Req1385843,santander
15317,15317,Data & Analytics Spec IV - Transformation Office Consultant,SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/Data---Analytics-Spec-IV_Req1378632,<sha256 HASH object @ 0x7b4e7452aa90>,Req1378632,santander
15316,15316,IT Analyst III (Full Stack),SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/IT-Analyst-III--Full-Stack-_Req1384823,<sha256 HASH object @ 0x7b4e7452a4d0>,Req1384823,santander
15315,15315,Data analyst CRM,2 Locations,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/Warszawa/Data-analyst--CRM-_Req1385560,<sha256 HASH object @ 0x7b4e7589fd30>,Req1385560,santander
14077,14077,Data Management Consultant – Global Data Platform,Utrecht Croeselaan 18,4.0,https://rabobank.wd3.myworkdayjobs.com/en-US/jobs/job/Utrecht-Croeselaan-18/Data-Management-Consultant_JR_00114001,<sha256 HASH object @ 0x7b4e6ba94750>,JR_00114001,rabobank
15314,15314,IT Developer II  (Angular),SAO PAULO,4.0,https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers/job/SAO-PAULO/IT-Developer-II---Angular-_Req1385115,<sha256 HASH object @ 0x7b4e7452a870>,Req1385115,santander
18393,18393,Data Engineer II,Plano Legacy,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/Plano-Legacy/Data-Engineer-II_R0105324,<sha256 HASH object @ 0x7b4e6b7ee2f0>,R0105324,usaa
18394,18394,Software Engineer II,San Antonio Home Office I,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-I/Software-Engineer-II_R0105320,<sha256 HASH object @ 0x7b4e6b7ee3d0>,R0105320,usaa
18395,18395,Data Engineer II,Plano Legacy,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/Plano-Legacy/Data-Engineer-II_R0105318,<sha256 HASH object @ 0x7b4e6b7ee7b0>,R0105318,usaa
5755,5755,"Associate Consultant, Power Systems  (Birmingham City Centre)",(HE)Office_Birmingham,4.0,https://hitachi.wd1.myworkdayjobs.com/en-US/hitachi/job/HEOffice_Birmingham/Associate-Consultant--Power-Systems---Birmingham-City-Centre-_R0040792,<sha256 HASH object @ 0x7b4e759e58b0>,R0040792,hitachi
18329,18329,Data Process Support,"Makati City, Philippines",4.0,https://unisys.wd5.myworkdayjobs.com/en-US/External/job/Makati-City-Philippines/Data-Process-Support_REQ561140,<sha256 HASH object @ 0x7b4e6b7ba1b0>,REQ561140,unisys
5713,5713,Workforce Systems & Reporting Analyst,35 Locations,4.0,https://healthfirst.wd1.myworkdayjobs.com/en-US/healthfirst/job/Remote---FL/Workforce-Systems---Reporting-Analyst_R019376,<sha256 HASH object @ 0x7b4e75d989b0>,R019376,healthfirst
5716,5716,Workforce Systems & Reporting Analyst,35 Locations,4.0,https://healthfirst.wd1.myworkdayjobs.com/en-US/healthfirst/job/Remote---FL/Workforce-Systems---Reporting-Analyst_R019376,<sha256 HASH object @ 0x7b4e75945630>,R019376,healthfirst
18387,18387,Data Engineer II,Plano Legacy,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/Plano-Legacy/Data-Engineer-II_R0105324,<sha256 HASH object @ 0x7b4e74201810>,R0105324,usaa
18388,18388,Software Engineer II,San Antonio Home Office I,4.0,https://usaa.wd1.myworkdayjobs.com/en-US/USAAJOBSWD/job/San-Antonio-Home-Office-I/Software-Engineer-II_R0105320,<sha256 HASH object @ 0x7b4e74201bb0>,R0105320,usaa
14830,14830,Data Privacy Officer,4 Locations,4.0,https://roche.wd3.myworkdayjobs.com/en-US/roche-ext/job/Beirut/Data-Privacy-Officer_202411-128961-1,<sha256 HASH object @ 0x7b4e74945410>,202411-128961,roche
19056,19056,Software Engineer III,"Bentonville, AR",4.0,https://walmart.wd5.myworkdayjobs.com/en-US/WalmartExternal/job/Bentonville-AR/Software-Engineer-III_R-1899592,<sha256 HASH object @ 0x7b4e74ca0cf0>,R-1899592,walmart
5710,5710,Workforce Systems & Reporting Analyst,35 Locations,4.0,https://healthfirst.wd1.myworkdayjobs.com/en-US/healthfirst/job/Remote---FL/Workforce-Systems---Reporting-Analyst_R019376,<sha256 HASH object @ 0x7b4e752e5c30>,R019376,healthfirst
8445,8445,C# Developer,2 Locations,4.0,https://mangroupplc.wd3.myworkdayjobs.com/en-US/Man_Group_Careers/job/BG-Sofia/C--Developer_JR004862,<sha256 HASH object @ 0x7b4e75687bd0>,JR004862,mangroupplc
6292,6292,Data Integration Developer,"HY US Greenville, NC (Headquarters)",4.0,https://hysteryale.wd1.myworkdayjobs.com/en-US/Hyster-YaleCareers/job/HY-US-Greenville-NC-Headquarters/Data-Integration-Developer_R5909,<sha256 HASH object @ 0x7b4e743fd0d0>,R5909,hysteryale
